manufacturer,brand,model,type,ev,date,country,units,average_price,total_sales
"Honda","Acura","CDX","SUV","","2021-10-01","Argentina",5,75326.09941226066,376630.49706130335
"Honda","Acura","CDX","SUV","","2021-10-01","Australia",11,74653.40074696894,821187.4082166583
"Honda","Acura","CDX","SUV","","2021-10-01","Brazil",54,68479.72213745091,3697904.9954223493
"Honda","Acura","CDX","SUV","","2021-10-01","Canada",14,72434.11654423374,1014077.6316192723
"General Motors","Cadillac","Escalade","SUV","","2021-11-10","Norway",7,99182.18197744276,694275.2738420994
"General Motors","Cadillac","Escalade","SUV","","2021-11-10","Russia",22,106416.56396013765,2341164.4071230283
"General Motors","Cadillac","Escalade","SUV","","2021-11-10","South Africa",26,108109.36702919398,2810843.5427590436
"General Motors","Cadillac","Escalade","SUV","","2021-11-10","Spain",19,103140.33035415388,1959666.2767289237
"Jaguar Land Rover","Jaguar","XKR-S","Sports Car","","2021-12-14","South Africa",5,147221.4711019171,736107.3555095855
"Jaguar Land Rover","Jaguar","XKR-S","Sports Car","","2021-12-14","Spain",12,136625.79607436442,1639509.552892373
"Jaguar Land Rover","Jaguar","XKR-S","Sports Car","","2021-12-14","Sweden",5,139369.71016302545,696848.5508151272
"Jaguar Land Rover","Jaguar","XKR-S","Sports Car","","2021-12-14","Switzerland",4,143537.4915712596,574149.9662850384
"Tesla","Tesla","Model X","SUV","EV","2021-11-20","Germany",191,74166.70726888506,14165841.088357046
"Tesla","Tesla","Model X","SUV","EV","2021-11-20","India",510,73859.754115585,37668474.59894835
"Tesla","Tesla","Model X","SUV","EV","2021-11-20","Indonesia",56,73434.96543153652,4112358.064166045
"Tesla","Tesla","Model X","SUV","EV","2021-11-20","Italy",34,68126.55881431565,2316302.999686732
